"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/liblzma.so.5.2.4","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libmenu.so.6.3","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libmenuw.so.6.3","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libncurses.so.6.3","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libncursesw.so.6.3","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libnpth.so.0.1.2","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libpanel.so.6.3","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libpanelw.so.6.3","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libpcre.so.1.2.12","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libpcre2-8.so.0.10.2","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libpcre2-posix.so.3.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libpcreposix.so.0.0.7","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libpng16.so.16.37.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libpopt.so.0.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libpython3.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libre2.so.0.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libssl.so.1.1","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libtiff.so.5.7.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libtiffxx.so.5.7.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libtinfo.so.6.3","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libtinfow.so.6.3","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libturbojpeg.so.0.2.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libuuid.so.16.0.22","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libverto.so.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libxml2.so.2.9.10","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libxslt.so.1.1.32","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libyaml-0.so.2.0.5","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/libz.so.1.2.12","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_asyncio.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_bisect.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_blake2.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_bz2.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_codecs_cn.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_codecs_hk.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_codecs_iso2022.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_codecs_jp.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_codecs_kr.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_codecs_tw.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_contextvars.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_crypt.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_csv.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_ctypes.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_ctypes_test.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_curses.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_curses_panel.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_datetime.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_decimal.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_elementtree.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_hashlib.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_heapq.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_json.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_lsprof.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_lzma.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_md5.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_multibytecodec.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_multiprocessing.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_opcode.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_pickle.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_posixshmem.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_posixsubprocess.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_queue.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_random.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_sha1.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_sha256.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/python3.9/lib-dynload/_sha3.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
